300228.bitnats,61542346,b8cc8dc249128a574387e216eaeea1a54cf5b0f29f8f95e3b7c73edf63ea2d07i400,0x16
300229.bitnats,61520112,4c6bdf488b7bd41a61495a947d729fd835eec01a92bf4400a0bfef54df49dbfbi11,0x16
300230.bitnats,61564016,235d87d5bd1d4ca9b0afe1dce1fa4a619b528844e4a5c31c7b3eed60437bb8fdi476,0x16
300231.bitnats,61544010,8fa870095de0416aa91c993a931c1013d6cef26d34b8c18a30e24e413c3826d6i0,0x16
300232.bitnats,61541735,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i831,0x16
300233.bitnats,61519005,f699cd678adf7f2982788cb4a1de7ba859b8077dea6abab1fbf81c4083927a4fi0,0x16
300234.bitnats,61602015,6f449ca6c67fb2043bf623b356795f0ed65a6445fd8699a9dbbbb094f83db871i0,0x16
300235.bitnats,61520183,4c6bdf488b7bd41a61495a947d729fd835eec01a92bf4400a0bfef54df49dbfbi82,0x16
300236.bitnats,61578681,bd5357dfecfb3403bf5d9237e4a5bb3a83867f67a298a648b053bc648c8b9c06i29,0x16
300237.bitnats,61538636,c520e6e975ba6a814d713045aba1bdfd9469208af610492f0fb2de5f398094d3i10,0x16
300238.bitnats,61541902,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i998,0x16
300239.bitnats,61538811,c520e6e975ba6a814d713045aba1bdfd9469208af610492f0fb2de5f398094d3i185,0x16
300240.bitnats,61545365,b7d7c624e90292352558b3b7ea8834b397413c82fde052b18f31aa150f7c13d8i224,0x16
300241.bitnats,61541368,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i464,0x16
300242.bitnats,61562581,ab9b7fcf4953c4f4026c2f2a3e468afee2dc3b0c8452cb006fde90973cf61ccbi8,0x17
300243.bitnats,61537165,9435d8605ad2bac6a3b4d75e6a943b0ebffd8e1822829f95151667e5178958cai0,0x16
300244.bitnats,61145406,7357b17a24521b255962f1791b28ec7320f4b112ec17182bbe402fd9028e2769i0,0x18
300245.bitnats,61542446,b8cc8dc249128a574387e216eaeea1a54cf5b0f29f8f95e3b7c73edf63ea2d07i500,0x16
300246.bitnats,61537178,b6902f50550a172a72300476c96a39e67eea9ea18a0f2290993eef5049e7a9f3i0,0x16
300247.bitnats,61541421,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i517,0x16
300248.bitnats,61539924,d67ebecf40cf24aa257065dcccdfa15d44b4bfe61b8183cdb83af708b64d7e35i19,0x16
300249.bitnats,61536226,e7d182b9bd0c3a9a6976deab6d6bc75dc5b6ecf6c465acb5e34db1329ea32b9ci0,0x16
300250.bitnats,61540936,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i32,0x16
300251.bitnats,61520156,4c6bdf488b7bd41a61495a947d729fd835eec01a92bf4400a0bfef54df49dbfbi55,0x16
300252.bitnats,61541345,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i441,0x16
300253.bitnats,61540037,4a3079e38c1d11a48300758f8caa63d365a8d4f4b7c314c20725cea213c22dfci3,0x16
300254.bitnats,61543870,8506cad3ad402819385d5c4058c5bf06871153bf8e29198822b5b31e30b345cfi0,0x16
300255.bitnats,61559043,c96d5b359012bfb8fb56c1b4650b2902c4c14811f0edca3bd400bd8579cccff5i0,0x16
300256.bitnats,61538783,c520e6e975ba6a814d713045aba1bdfd9469208af610492f0fb2de5f398094d3i157,0x16
300257.bitnats,61538542,469ddbfd7b61f939a4234d764a6970c8435a6dd0eac6580fd33b8e973f9352bci38,0x17
300258.bitnats,61537215,a0df81a7d6b00e4979cb8ca2289fcaff29e84986f7c7102ca24d5f4b4ea39f7di35,0x16
300259.bitnats,61541272,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i368,0x16
300260.bitnats,61540763,88f73173e10c34c7b60f1e212dcfbaeb129eaa8be56b4e24744d93cd1fa7a379i8,0x16
300261.bitnats,61537268,3d480d475bb73b16cf106af7850fc17442b12d199b6623fa6f9a0b6e0736e798i0,0x16
300262.bitnats,61560871,ea41e7c25fdf4091922e4d6d611a786410771df32666d435fd67224cc5fa9ac1i448,0x16
300263.bitnats,61552653,a346b9ef0c5b94e33dc8b2d67143232ae98d77f386b51bd111be8db4f5b5f5f5i399,0x17
300264.bitnats,61541328,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i424,0x16
300265.bitnats,61582933,9b02d129fd9a779c9d563ffcec7eaea7ca80518c5e7e216edddf653face78a09i8,0x16
300266.bitnats,61538536,469ddbfd7b61f939a4234d764a6970c8435a6dd0eac6580fd33b8e973f9352bci32,0x16
300267.bitnats,61538517,469ddbfd7b61f939a4234d764a6970c8435a6dd0eac6580fd33b8e973f9352bci13,0x16
300268.bitnats,61556916,28025e13adedef1868ec7fbdfe15f27d3a1820296d00f9d1303a16baba730126i193,0x17
300269.bitnats,61551089,9b2753d1c946ae967801536f9a6e5dba075071037cb687faf133a0a591287bfdi0,0x16
300270.bitnats,61537289,d0f9b479e3f7c43375e5c09f3cb9672470ecee3f49fd877669ebd6082552af01i0,0x16
300271.bitnats,61541291,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i387,0x16
300272.bitnats,61551456,a4a867ee0444b08eb42b09bc380d615356609d5ff004f84099a9a3c6062cb3fei320,0x16
300273.bitnats,61544789,0a172802a4e172ca620bec35a96592a4e8b8ede2221bf13fe0654b846c76e3d5i0,0x16
300274.bitnats,61607561,19b878e562c15d783193fffbe1ba356f1c0918a77e851ac74f65cf8a6f17ec42i603,0x16
300275.bitnats,61551399,a4a867ee0444b08eb42b09bc380d615356609d5ff004f84099a9a3c6062cb3fei263,0x16
300276.bitnats,61544086,0732749f7f5c6a5c56ba826fbcd63ec2271eb5387ada880a9095f99606c7bd7bi0,0x16
300277.bitnats,61538587,469ddbfd7b61f939a4234d764a6970c8435a6dd0eac6580fd33b8e973f9352bci83,0x16
300278.bitnats,61570223,4838f90a41cb9d20df07a3d7eded049806ff24eca9a609064891e2568e67b02ci182,0x16
300279.bitnats,61538540,469ddbfd7b61f939a4234d764a6970c8435a6dd0eac6580fd33b8e973f9352bci36,0x16
300280.bitnats,61544681,049ad452f9fde97f665a2922150d6e5afa884d1b3de617dfda47d79801832c3ai0,0x16
300281.bitnats,61538520,469ddbfd7b61f939a4234d764a6970c8435a6dd0eac6580fd33b8e973f9352bci16,0x16
300282.bitnats,61537921,a5dd65eb01221f85864e7cbe4dc68e1c787e5385f32d5feb3e383b7d2e9a87aci249,0x16
300283.bitnats,61145411,f5910cdb1363570adfea5f2d377dee18594e2b4ff16122633bb581ad6167ff70i0,0x18
300284.bitnats,61541590,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i686,0x16
300285.bitnats,61560156,f19f1a9f941be1d5d6db28682e33b78fcbbbfc7e8ba656ebb22715f26bac3b4di2,0x16
300286.bitnats,61537979,a5dd65eb01221f85864e7cbe4dc68e1c787e5385f32d5feb3e383b7d2e9a87aci307,0x16
300287.bitnats,61545634,b7d7c624e90292352558b3b7ea8834b397413c82fde052b18f31aa150f7c13d8i493,0x16
300288.bitnats,61537194,a0df81a7d6b00e4979cb8ca2289fcaff29e84986f7c7102ca24d5f4b4ea39f7di14,0x16
300289.bitnats,61538813,c520e6e975ba6a814d713045aba1bdfd9469208af610492f0fb2de5f398094d3i187,0x16
300290.bitnats,61558876,89dc9d7761ad4b4bb5d669de8a49d2a9abcc117af5a3404cc91985ac2def46c3i0,0x16
300291.bitnats,61537907,a5dd65eb01221f85864e7cbe4dc68e1c787e5385f32d5feb3e383b7d2e9a87aci235,0x16
300292.bitnats,61538476,de3ec1ee7a900da39fbba77d0744f57d34aaed062e26ae7f3e558150e8a9984ei9,0x16
300293.bitnats,61546813,2b6a35eccb72b1f832dcba08ed5b1145077ae40bf6c5a73f35b199393eee5d79i33,0x16
300294.bitnats,61541559,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i655,0x16
300295.bitnats,61551493,a4a867ee0444b08eb42b09bc380d615356609d5ff004f84099a9a3c6062cb3fei357,0x16
300296.bitnats,61562528,212417cdbb9f53b0752cafbc2960325166091cfc38619551e03b27b964b6124bi59,0x16
300297.bitnats,61538512,469ddbfd7b61f939a4234d764a6970c8435a6dd0eac6580fd33b8e973f9352bci8,0x16
300298.bitnats,61552048,3772e28daec2d5a7ff31f08f7e94fcd16a5e32e6a1cd5619cc09cc070babfd33i38,0x16
300299.bitnats,61536814,2220e91cece2468b93eea84d0dbd3163007a432fe9f376a3c72513f8cccbcc84i0,0x16
300300.bitnats,61256903,e75443ae919b5b1c990cc01b55ab21ca946885b08d7445a661d2c49c34d5ef77i0,0x16
300301.bitnats,61570880,4ddc3727e3a0f8d4690fa78431c544bb79f4961bf417e25aa7b1f0083ed78c3ci169,0x16
300302.bitnats,61541299,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i395,0x16
300303.bitnats,61540782,88f73173e10c34c7b60f1e212dcfbaeb129eaa8be56b4e24744d93cd1fa7a379i27,0x16
300304.bitnats,61541596,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i692,0x16
300305.bitnats,61564142,235d87d5bd1d4ca9b0afe1dce1fa4a619b528844e4a5c31c7b3eed60437bb8fdi602,0x16
300306.bitnats,61541154,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i250,0x16
300307.bitnats,61538278,871c366a012745dd6b89323ffdc8ee47401c088f483a8bcffa0d9c9f083246efi0,0x16
300308.bitnats,61553760,39b1ca82342606550a9ab8fab432de38a0f971223604bf3018ee868a200926e2i5,0x16
300309.bitnats,61541580,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i676,0x16
300310.bitnats,61545453,b7d7c624e90292352558b3b7ea8834b397413c82fde052b18f31aa150f7c13d8i312,0x16
300311.bitnats,61538903,c520e6e975ba6a814d713045aba1bdfd9469208af610492f0fb2de5f398094d3i277,0x16
300312.bitnats,61537264,00a6f3f63a01002fb17613f149ed0ba9abdd26e6866e4341a3430896c1ce4959i0,0x16
300313.bitnats,61540973,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i69,0x17
300314.bitnats,61562693,ab9b7fcf4953c4f4026c2f2a3e468afee2dc3b0c8452cb006fde90973cf61ccbi120,0x16
300315.bitnats,61553327,5a16ad332d740c162d9ae21686aaf5a43f0916fed336f564a386ef3bfc3262fci83,0x16
300316.bitnats,61538741,c520e6e975ba6a814d713045aba1bdfd9469208af610492f0fb2de5f398094d3i115,0x16
300317.bitnats,61145397,9bb9449bab63115578fd24a5e00d31b8276382a5b542485540592c8fd8452b0ci0,0x18
300318.bitnats,61541549,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i645,0x16
300319.bitnats,61526931,22e4df346ec0db99916ce031e92da010df546377165c7c8ee02200d778458561i10,0x16
300320.bitnats,61550010,c0f64b29ae3396ce1fd9ed97f1a3543ab4686991dc3c3e16841e06bd5338967ei23,0x16
300321.bitnats,61551353,a4a867ee0444b08eb42b09bc380d615356609d5ff004f84099a9a3c6062cb3fei217,0x16
300322.bitnats,61541830,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i926,0x16
300323.bitnats,61541363,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i459,0x16
300324.bitnats,61545765,c5f43bdeded31814e86c8f09cc9cd7720f0182bb1bbc8d154580a82358f6b398i7,0x17
300325.bitnats,61520120,4c6bdf488b7bd41a61495a947d729fd835eec01a92bf4400a0bfef54df49dbfbi19,0x16
300326.bitnats,61536318,4ebeee04c7a4c31c61f948fe87a34084e8f77bbae6f8ca625e4d241b5250ab9di0,0x16
300327.bitnats,61536455,5f5755e1c1248397ac7b25a05b5a386795ccd8fe1d8f6d70f081f93aeb8229d9i30,0x16
300328.bitnats,61562996,ab9b7fcf4953c4f4026c2f2a3e468afee2dc3b0c8452cb006fde90973cf61ccbi423,0x16
300329.bitnats,61541242,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i338,0x16
300330.bitnats,61552550,a346b9ef0c5b94e33dc8b2d67143232ae98d77f386b51bd111be8db4f5b5f5f5i296,0x16
300331.bitnats,61557073,e0f20d17e7f491953ce80f021a6941cf478fa4bf0cd70d69b744693331c4a48ai0,0x16
300332.bitnats,61544989,6b57f183f49c30fb22e2c6ce2c26cc834ed7b0b0b4c8ae1f1e6794a865b01cd9i170,0x16
300333.bitnats,61541383,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i479,0x16
300334.bitnats,61556877,28025e13adedef1868ec7fbdfe15f27d3a1820296d00f9d1303a16baba730126i154,0x16
300335.bitnats,61541210,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i306,0x16
300336.bitnats,61540042,4a3079e38c1d11a48300758f8caa63d365a8d4f4b7c314c20725cea213c22dfci8,0x16
300337.bitnats,61538113,a5dd65eb01221f85864e7cbe4dc68e1c787e5385f32d5feb3e383b7d2e9a87aci441,0x16
300338.bitnats,61538794,c520e6e975ba6a814d713045aba1bdfd9469208af610492f0fb2de5f398094d3i168,0x17
300339.bitnats,61545459,b7d7c624e90292352558b3b7ea8834b397413c82fde052b18f31aa150f7c13d8i318,0x16
300340.bitnats,61540033,9aae952ecd72171c63e8a06229d879c00656b8581d73a3e1dfa4d62ef73fb5ebi10,0x16
300341.bitnats,61541983,b8cc8dc249128a574387e216eaeea1a54cf5b0f29f8f95e3b7c73edf63ea2d07i37,0x16
300342.bitnats,61544908,6b57f183f49c30fb22e2c6ce2c26cc834ed7b0b0b4c8ae1f1e6794a865b01cd9i89,0x16
300343.bitnats,61544433,495c224c6e583776abcc497b0dfe3ae8bd7dfa413a5917d47c3a6322c9bccf0di0,0x17
300344.bitnats,61520157,4c6bdf488b7bd41a61495a947d729fd835eec01a92bf4400a0bfef54df49dbfbi56,0x16
300345.bitnats,61540059,08582edbd1afe27b9e05045325495614791409fd44d9a43491a0928076c555a5i0,0x16
300346.bitnats,61544773,1927d347ba4ccad26f09f62fe5a6f4789977f9d51c128d915b8c47b99d3eb6bci0,0x16
300347.bitnats,61050536,7860ead0c80bfbe82a2650ad6dcb7327cf4e78c224b87073b2029d6ccb033992i0,0x16
300348.bitnats,61553106,88a2d14c60e29c3a2892a762d6030dcbbd458d6dbbd669013f659d9631f14a5ei0,0x16
300349.bitnats,61563332,ab9b7fcf4953c4f4026c2f2a3e468afee2dc3b0c8452cb006fde90973cf61ccbi759,0x16
300350.bitnats,61574617,6db369e60f6fa6b7f67cbab7708cac0b38a78468d4bde7479e239f09f0417a05i0,0x16
300351.bitnats,61542198,b8cc8dc249128a574387e216eaeea1a54cf5b0f29f8f95e3b7c73edf63ea2d07i252,0x16
300352.bitnats,61537262,6018d732985612827ebc6f9a87b5f2f167b7a05fe93334b94b8a1c42530c7463i0,0x16
300353.bitnats,61541649,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i745,0x16
300354.bitnats,61545422,b7d7c624e90292352558b3b7ea8834b397413c82fde052b18f31aa150f7c13d8i281,0x16
300355.bitnats,61541456,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i552,0x16
300356.bitnats,61546832,2b6a35eccb72b1f832dcba08ed5b1145077ae40bf6c5a73f35b199393eee5d79i52,0x16
300357.bitnats,61538384,3d5233d6ce478f404fbdd60200b3d2f875e40ddc8398846f94a7f293800eac52i53,0x16
300358.bitnats,61553769,39b1ca82342606550a9ab8fab432de38a0f971223604bf3018ee868a200926e2i14,0x17
300359.bitnats,61545759,c5f43bdeded31814e86c8f09cc9cd7720f0182bb1bbc8d154580a82358f6b398i1,0x16
300360.bitnats,61550989,ddda9d28df4188d9edc603bfe6f4b0073c2f8c15ad3981b616f84ad26842769ci0,0x16
300361.bitnats,61520148,4c6bdf488b7bd41a61495a947d729fd835eec01a92bf4400a0bfef54df49dbfbi47,0x16
300362.bitnats,61566550,a61d11ec2a13ca092c90d78be9b867e777b69ff5b316e54d384f8f3dbf61a15ei1,0x16
300363.bitnats,61537372,9d3f7b12152af584669229444e2947237dedf95cf1f13d81116197f196207f56i0,0x16
300364.bitnats,61562779,ab9b7fcf4953c4f4026c2f2a3e468afee2dc3b0c8452cb006fde90973cf61ccbi206,0x16
300365.bitnats,61538367,3d5233d6ce478f404fbdd60200b3d2f875e40ddc8398846f94a7f293800eac52i36,0x16
300366.bitnats,61538289,c761de9350f3f6963336a4bedf4070680e8cde428ef886047fc90eb9164921a6i5,0x16
300367.bitnats,61531724,dd87a994eee9e9bbfda928b3ba4cb533180ccb925cda1e6cf75a3a02541a4fb8i0,0x16
300368.bitnats,61544395,c7083ee0674152cc531c5f97cee9f7d9a81a62abf7282dd3e0f876712bd7b07bi10,0x16
300369.bitnats,61542280,b8cc8dc249128a574387e216eaeea1a54cf5b0f29f8f95e3b7c73edf63ea2d07i334,0x16
300370.bitnats,61581609,b928e8fa1521ae2cc283b2fd8b018d51090583cc075fa1b42ca22cbc177419eei17,0x16
300371.bitnats,61538134,a5dd65eb01221f85864e7cbe4dc68e1c787e5385f32d5feb3e383b7d2e9a87aci462,0x16
300372.bitnats,61545224,b7d7c624e90292352558b3b7ea8834b397413c82fde052b18f31aa150f7c13d8i83,0x16
300373.bitnats,61545542,b7d7c624e90292352558b3b7ea8834b397413c82fde052b18f31aa150f7c13d8i401,0x16
300374.bitnats,61542646,80e2a639aa1aac94a5bf1cb5f0f91891e0e9a36c54bb478ba3023873269d1ebbi0,0x16
300375.bitnats,61567186,09669f837ca69674957e84300032148158b2c69f7fc8dd09693f0f79c2e7de95i31,0x16
300376.bitnats,61542047,b8cc8dc249128a574387e216eaeea1a54cf5b0f29f8f95e3b7c73edf63ea2d07i101,0x16
300377.bitnats,61578506,14d08e8be18da55c562bbb4b47909130015f50749f3b105b667b9564ca7da5e3i913,0x16
300378.bitnats,61554229,660d03f3d5759344a73560c75ea84a67c19e80924e6dbf4cbf5267cc9515015bi66,0x16
300379.bitnats,61540992,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i88,0x16
300380.bitnats,61539895,dd80c65394665cecf5424bf7fa97e7f250ad6c6f7f729062ac8aa32f98b79613i32,0x16
300381.bitnats,61537995,a5dd65eb01221f85864e7cbe4dc68e1c787e5385f32d5feb3e383b7d2e9a87aci323,0x16
300382.bitnats,61541561,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i657,0x16
300383.bitnats,61256902,1f88a8c1754ff6809e3eb5bc15644995e7d06dd55778aeb21c4abc4fc587aef5i0,0x16
300384.bitnats,62301219,93215dbfede25134a006bbb0373639d2235bfbfcca5e0ce6aaa47298e80d37b1i0,0x16
300388.bitnats,61738306,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi217,0x17
300394.bitnats,61738307,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi218,0x17
300401.bitnats,61738308,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi219,0x17
300405.bitnats,61738309,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi220,0x17
300407.bitnats,61738310,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi221,0x17
300413.bitnats,61738311,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi222,0x17
300422.bitnats,61679199,02651c4eadf2f22af1dd4766128a1d60e8be5735ffeed373af57fd397eb74503i0,0x16
300432.bitnats,61738312,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi223,0x17
300436.bitnats,61617819,7dc5cdeb5701aee47b86cab0579253f31e9db427924b5a5a81daf1c58eb6fcd6i0,0x17
300444.bitnats,61145414,981df99901cc48241e4863c98680042c0e7a2a4b51126462ef869fb761646784i0,0x18
300449.bitnats,61738313,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi224,0x17
300455.bitnats,61738314,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi225,0x17
300456.bitnats,61738315,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi226,0x17
300457.bitnats,61738316,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi227,0x17
300461.bitnats,61738317,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi228,0x17
300479.bitnats,61738318,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi229,0x17
300509.bitnats,61738319,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi230,0x17
300510.bitnats,61738320,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi231,0x17
300517.bitnats,61738321,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi232,0x17
300525.bitnats,61738322,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi233,0x17
300526.bitnats,61738323,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi234,0x17
300538.bitnats,61738324,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi235,0x17
300543.bitnats,61738325,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi236,0x17
300551.bitnats,61738326,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi237,0x17
300554.bitnats,61711091,544e3b49c8d8a6e4335efcf27fcd7ad9a362bea9bafec780a94fab0d95661d8bi0,0x16
300560.bitnats,61738327,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi238,0x17
300573.bitnats,61738328,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi239,0x17
300579.bitnats,61151235,4fbc41255132dd0b6e02c7e95ceac339ed54d108acd1b92a2fbdb771380fb234i0,0x18
300587.bitnats,61692497,eeb3b152a47e4f20f7959ac16b49e6948d95eed1f7e16919489c955e043d85e7i0,0x16
300589.bitnats,61738329,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi240,0x17
300590.bitnats,61617809,3644e9a5873713a10bfd670e97f68cd817d31ded93a307c28a97f1d24ee62843i0,0x17
300598.bitnats,61738330,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi241,0x17
300600.bitnats,61616120,57671a87b20eef05d6e6f498073ee48b72dc3b6bee0740b3c7311477e0481f7bi0,0x17
300601.bitnats,61738331,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi242,0x17
300605.bitnats,61846856,2983bab119b4a8669ee339ff31822685c2d3cf00417484e0f96db4dbc5fbd12di0,0x16
300608.bitnats,61738332,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi243,0x17
300629.bitnats,61738333,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi244,0x17
300632.bitnats,61738334,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi245,0x17
300637.bitnats,61738335,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi246,0x17
300638.bitnats,61738336,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi247,0x17
300655.bitnats,61151309,6feab3ced5692b7a7ed1073ea90eafd8e1f5d27fa91dabc89cfc3bbc45c4a8c7i0,0x18
300661.bitnats,61738337,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi248,0x17
300676.bitnats,61738338,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi249,0x17
300679.bitnats,61615052,ae54ab460dcb8a854aa6a5b6aeb2dda889ef2ff2f61b73cbafbb2252bffd4b10i0,0x17
300687.bitnats,61617143,ae78b7cbf8e003f9a40b642b2b15ba1ecb1ec6bd46ddef85a0fbfd27aafe4fd2i0,0x17
300712.bitnats,61720254,65df6862a154cbf9b774db68870ed079cc14bbfad295adc86caf8813d8ed927ei0,0x16
300713.bitnats,61616117,311a8cb5e5228485988fc0cb5204abed762ff12fb18df6eb58dae668c3e44978i0,0x17
300721.bitnats,61616084,497bdfb115b02e1bd36ec17f8ff6d60bd1b0c5dbd28dbdda86ad1546a1b4245ai0,0x17
300725.bitnats,61617162,e85eee9ce948807fa5b2c71898efe1e61a39aa9f80c1843d48bb15eb164f90d6i0,0x17
300732.bitnats,61648210,1d9eb816a2a6d95e44996126899f1f6e7102fd6da6e5b56f9caea4741fc58bdfi0,0x16
300735.bitnats,61615080,a8863f6f0c99c2722410b088275b6cbb43e92f663d19142c7bd0382a937b271bi0,0x17
300751.bitnats,61617103,d9266f311797188af7545eb1400a605b0e79d409eec8382023312a0b6f5cdf98i0,0x17
300758.bitnats,61616110,8d94cc2bfb8e2b7ef53a0ae0ddaed8cd2d47d14a8220848967d42d9b6263e970i0,0x17
300761.bitnats,61616083,8def569cd5ff2afd546262fe6de3ec8fab5f4f8dacf5e0729f1c9c81b2a4155ai0,0x17
300768.bitnats,61617620,d0829424f232888c913b7e7bc4bb7b9a74964020ddb852fa27556a4841557ae4i0,0x17
300771.bitnats,61738339,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi250,0x17
300776.bitnats,61738340,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi251,0x17
300782.bitnats,61738341,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi252,0x17
300793.bitnats,61738342,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi253,0x17
300797.bitnats,61738343,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi254,0x17
300807.bitnats,61738344,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi255,0x17
300827.bitnats,61738345,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi256,0x17
300836.bitnats,61738346,48f984d679d2ca75728c8f2c338e10450db573929c1e4cdbd3e4b800092bd01fi257,0x17
300837.bitnats,61455098,a83ff43f76a6cd8ee8e9acf953a058c478eea6cf4961cc06acf5f7523d9bcc6ai4,0x17
300844.bitnats,61151313,780bc45b510ec49890add4393483be3452548084330e6bc0d485d92349d628d0i0,0x18
300856.bitnats,61455099,a83ff43f76a6cd8ee8e9acf953a058c478eea6cf4961cc06acf5f7523d9bcc6ai5,0x17
300877.bitnats,61727267,395faf1abe8bdb347862e942d286ef11c36198a9c4fc0afa38d9cbd49516deb6i0,0x16
300878.bitnats,61455100,a83ff43f76a6cd8ee8e9acf953a058c478eea6cf4961cc06acf5f7523d9bcc6ai6,0x17
300888.bitnats,61455101,a83ff43f76a6cd8ee8e9acf953a058c478eea6cf4961cc06acf5f7523d9bcc6ai7,0x17
300907.bitnats,61455102,a83ff43f76a6cd8ee8e9acf953a058c478eea6cf4961cc06acf5f7523d9bcc6ai8,0x17
300908.bitnats,61455103,a83ff43f76a6cd8ee8e9acf953a058c478eea6cf4961cc06acf5f7523d9bcc6ai9,0x17
300914.bitnats,61700423,8f32fdc63584021b38d476b517cedaffc9d7a0dc5b86eff4d0946e245cf1d6dbi0,0x16
