800234.bitnats,61116074,ac0dd78626607ccad2c2fb2a5eb9eaf5fd7ff8d0a220cec16e9154cf48a1a684i0,0x20
800235.bitnats,61966033,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai628,0x19
800236.bitnats,62254602,e0401dbd7546a2548266462da03d0d68ed37315ed9ac0313bf7155ced49731b8i0,0x19
800237.bitnats,61966034,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai629,0x19
800238.bitnats,61116329,60e7770c4e68118b91dbd7c97223833df3512ca9a50641805991f29d6d4065d2i0,0x20
800239.bitnats,61966035,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai630,0x19
800240.bitnats,61966036,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai631,0x19
800241.bitnats,61115784,b4d3305aa4666dffda8b70d2f1bbfda733c9569ae3180d3fabde367687da5231i0,0x20
800242.bitnats,61117335,8f4cf6ac472b5b0f3b10a4481e1aec5bc08427e66f88edf6ddb56758c4f3ea07i0,0x20
800243.bitnats,61966037,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai632,0x19
800244.bitnats,61966038,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai633,0x19
800245.bitnats,61787589,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei595,0x19
800246.bitnats,61787590,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei596,0x19
800247.bitnats,61787591,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei597,0x19
800248.bitnats,61787592,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei598,0x19
800249.bitnats,61116190,12a639307f872199e72919daf456bc951bc2bdd5e37ed4f5378729db9ad927a4i0,0x20
800250.bitnats,61116445,8884541a298e3dd52b760077ed1f53a1ed17ec6650a9f382d165e4b458653df9i0,0x20
800251.bitnats,61787593,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei599,0x19
800252.bitnats,61787594,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei600,0x19
800253.bitnats,61787595,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei601,0x19
800254.bitnats,61787596,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei602,0x19
800255.bitnats,61787597,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei603,0x19
800256.bitnats,61787598,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei604,0x19
800257.bitnats,61787599,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei605,0x19
800258.bitnats,61116276,f1505f5293141d4ed7f9988bd2a03c42e4a66dfb040a912bba4c758fbc0311bdi0,0x20
800259.bitnats,61787600,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei606,0x19
800260.bitnats,61787601,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei607,0x19
800261.bitnats,61116013,abd377f8eadc97e91e9c02bca49ca4512356a938c4790bd23e64a504f713f076i0,0x20
800262.bitnats,61787602,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei608,0x19
800263.bitnats,61787603,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei609,0x19
800264.bitnats,61787604,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei610,0x19
800265.bitnats,61787605,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei611,0x19
800266.bitnats,61787606,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei612,0x19
800267.bitnats,61787607,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei613,0x19
800268.bitnats,61966039,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai634,0x19
800269.bitnats,61787608,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei614,0x19
800270.bitnats,61787609,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei615,0x19
800271.bitnats,61117345,ea5934d6efe9692e34695e47b519a5cca1e0fa7bda9fbe7a0295291b4543260fi0,0x20
800272.bitnats,61787610,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei616,0x19
800273.bitnats,61787611,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei617,0x19
800274.bitnats,61787612,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei618,0x19
800275.bitnats,61787613,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei619,0x19
800276.bitnats,61787614,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei620,0x19
800277.bitnats,61787615,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei621,0x19
800278.bitnats,61787616,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei622,0x19
800279.bitnats,61787617,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei623,0x19
800280.bitnats,61787618,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei624,0x19
800281.bitnats,61787619,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei625,0x19
800282.bitnats,61787620,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei626,0x19
800283.bitnats,61787621,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei627,0x19
800284.bitnats,61787622,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei628,0x19
800285.bitnats,61787623,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei629,0x19
800286.bitnats,61117320,58dd97c7080971f152969e7313285e4d954c7cfed8a5052e9e64a6297e370900i0,0x20
800287.bitnats,61787624,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei630,0x19
800288.bitnats,61116356,179da8fc715ee6d6a21146067a304aaa22d7f29a9cc8c60961308335882b50ddi0,0x20
800289.bitnats,61787625,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei631,0x19
800290.bitnats,61787626,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei632,0x19
800291.bitnats,61966040,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai635,0x19
800292.bitnats,61787627,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei633,0x19
800293.bitnats,61787628,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei634,0x19
800294.bitnats,61278151,270bb9ece1b908bf79efd61c24ca45002f624bb0ef0e03bc93452159604988fci0,0x19
800295.bitnats,61787629,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei635,0x19
800296.bitnats,61787630,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei636,0x19
800297.bitnats,61116297,8997ecb190062889fb5f67d7a06f349f2d14f419a52ee11c14bd65a165bed0c5i0,0x20
800298.bitnats,61787631,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei637,0x19
800299.bitnats,61115999,36e3c5db464f66c4dff32bd4ec84f5a199674be205691e2d8b0ac10386ea7d73i0,0x20
800300.bitnats,61373973,f338fb18e242a44b81efe5efd7cd5600749817b8adf4a8b50ef0c4b661376c7bi0,0x19
800301.bitnats,61276939,71691314183a2e13b7f50447cd7e6feed83800b0d6a93c605adad094063239aei0,0x19
800302.bitnats,61787632,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei638,0x19
800303.bitnats,61787633,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei639,0x19
800304.bitnats,61787634,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei640,0x19
800305.bitnats,61787635,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei641,0x19
800306.bitnats,61117385,befb815d4fadc535437d57b45999f4f25305fa02e08f43f4e1986c38a747ec24i0,0x20
800307.bitnats,61787636,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei642,0x19
800308.bitnats,61787637,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei643,0x19
800309.bitnats,61787638,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei644,0x19
800310.bitnats,61787639,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei645,0x19
800311.bitnats,61787640,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei646,0x19
800312.bitnats,61787641,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei647,0x19
800313.bitnats,61787642,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei648,0x19
800314.bitnats,61787643,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei649,0x19
800315.bitnats,61787644,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei650,0x19
800316.bitnats,61787645,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei651,0x19
800317.bitnats,61966041,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai636,0x19
800318.bitnats,61787646,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei652,0x19
800319.bitnats,61787647,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei653,0x19
800320.bitnats,61787648,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei654,0x19
800321.bitnats,61116066,870079c388d959b99be712e73cb834c5eb4e7ac81d3042bd2378405424aba982i0,0x20
800322.bitnats,61787649,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei655,0x19
800323.bitnats,61116360,447a5d04462594b9ce7eff9c0894cc643e54d85823d55540baf3e9bc1f5382dei0,0x20
800324.bitnats,61787650,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei656,0x19
800325.bitnats,61116079,61007406de9bb89df0dbb7dd08d88bf215497efc8087d959ee1f0a67e6081785i0,0x20
800326.bitnats,61787651,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei657,0x19
800327.bitnats,61787652,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei658,0x19
800328.bitnats,61787653,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei659,0x19
800329.bitnats,61787654,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei660,0x19
800330.bitnats,61787655,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei661,0x19
800331.bitnats,61116118,3c1d413e647f5870d395fbd7898f9ee9d432d3a02c9010e64468592a956dee90i0,0x20
800332.bitnats,61787656,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei662,0x19
800333.bitnats,61787657,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei663,0x19
800334.bitnats,61787658,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei664,0x19
800335.bitnats,61787659,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei665,0x19
800336.bitnats,61787660,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei666,0x19
800337.bitnats,61787661,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei667,0x19
800338.bitnats,61115790,c6262a66e1c326ba43dde52c598352cb827f89b66907bdc039e22a6f73132533i0,0x20
800339.bitnats,61787662,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei668,0x19
800340.bitnats,61787663,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei669,0x19
800341.bitnats,61787664,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei670,0x19
800342.bitnats,61966042,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai637,0x19
800343.bitnats,61966043,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai638,0x19
800344.bitnats,61966044,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai639,0x19
800345.bitnats,61966045,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai640,0x19
800346.bitnats,61966046,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai641,0x19
800347.bitnats,61966047,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai642,0x19
800348.bitnats,61966048,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai643,0x19
800349.bitnats,61966049,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai644,0x19
800350.bitnats,61966050,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai645,0x19
800351.bitnats,61102446,fcf0bac53855051ccfc52b5bbf44a294c6c5f877cd628df4a06613e0f3ddded6i0,0x20
800352.bitnats,61000608,fe5bc81c1f8b4522fc1c42332831c0edbc078a779afa4ae513f64e63e9d31220i0,0x19
800353.bitnats,61000544,0f3c0226ccf1476d599e74e5bd1d7683eed510856944f067fa07267dd959ef3fi0,0x19
800354.bitnats,61000543,a6aaf0f16495a2373eb694f29606a480496e77a013d13f9299356baf89a29778i0,0x19
800355.bitnats,61000585,092f04fa0ec857732cf9ce80313ed64b8eba79fd3b7e6d75d3e9f9cd7d0aad37i0,0x19
800356.bitnats,61000840,7e6f3dd7776a4994cf798f5a2454487546ba3f2b87b9b307271ab22a7cba99dfi0,0x20
800357.bitnats,61000805,9f686b13bffaca4dc30eda6cb056175b04a2c9317e30cb1af4a58bc440967c39i0,0x20
800358.bitnats,61000832,7b0fc2bb03891d60e136fe21b4e754c2df408c2f03a52dbc30aa129205bc2152i0,0x19
800359.bitnats,61000801,79abc7a032646dcb63d58cd0d131e102f54db6f4c3677e300303a3858b058d21i0,0x19
800360.bitnats,61004525,c7a932f47c00773f8e56acb3cf82186259c33c2d77d70ee40351d9549bad7c2ei0,0x19
800361.bitnats,61008153,a8c354f436890eadb2dda0f43212bd86b544bf55d5fc7111adb303b203efeaa7i0,0x19
800362.bitnats,61008154,b14a0e7f991a4733194a72b5dfef2420971fd870072059248362e39c190cea7bi0,0x19
800363.bitnats,61203970,be8c3234c42eda0a12a2f333cd185ac7375db7758bf9a26bd2899010bd4b9d13i0,0x19
800364.bitnats,61102376,5bd0a825496288c5df5f20bbf412ce8fa10ae1e9d1b56124c0a0e3f6b06d50adi0,0x20
800365.bitnats,61204021,f446a309fff5888909784fa47e200fc43ff7a51526de12085423062218679455i0,0x19
800366.bitnats,61204012,da60608497d3b67775e8c3fd8f88d25deec4a7f4a2e0ccbaab9d0d8fb533714ci0,0x19
800367.bitnats,61204075,554a76b8a76689fe27a23d07eaa2d2764f27598d8017a681cc9aea3874395f99i0,0x19
800368.bitnats,61090997,7a5355be26e90f535a0df13599c9649eb44b8f9fae5720bbd030332b4a651c5ci0,0x19
800369.bitnats,61091018,0e31c17b8fe9bb333035351d314363b4888bc09c8397d7776b668f6fbf0dd959i0,0x19
800370.bitnats,61091036,d91cba7e792318f2ae6fb3345bceb200c4d461c1c98f59bd45942954646187aei0,0x19
800371.bitnats,61091009,c6b63a4513ab1dc10d1883fdba7327d3428bbab8ab3c7ff4324813629ff4db3ai0,0x19
800372.bitnats,61091053,dcea080414a1dc8784e296c8082efb40eaeb1f738c33d0dc582a92227ab803e2i0,0x19
800373.bitnats,61091043,da05e96b223af41a728f15f495671e59c716a15107e739cd10949c5deb5b15bdi0,0x19
800374.bitnats,61090998,a0bb530d82f89f9322eede48a05337e38eec8e52b07479631006daf08f64ab0ei0,0x19
800375.bitnats,61091025,188238158cfb11bcd0de89451ea28ef69cd2ec5faa08d266546d195a66f0f28ci0,0x20
800376.bitnats,61091020,e7488226e794c04664f05eb764ac2e57421d854b46dafae219ed9862217f8969i0,0x19
800377.bitnats,61091040,f26b5cb499f534331ce2cd3dc973d39579153bb1aa5c0713c4c047eea0c3eab9i0,0x20
800378.bitnats,61090669,b45bfd064a54e2b67c8268f1c0eedc281da9011b1543660b8123d660c1d35449i0,0x19
800379.bitnats,61090679,e1a1e35110df08d417c50fba1123035a35904c23c4a2721210bfce6fd2b112ddi0,0x19
800380.bitnats,61090673,0fba86bb2019dd7c265bcc8f250cd523f41ad0ee4858ee8573578eb411155b3fi0,0x19
800381.bitnats,61090676,2fdf049a5576674fc74de0652b51e163d1ec6b66e2cf7ff794a6bdef751b926ai0,0x19
800382.bitnats,61090677,b7cecb3a3b2427d16db286950b41711ff920c59964a26b82f6bf7fb5405ffa7ei0,0x19
800383.bitnats,61090678,33f35b30a2daacebc350b6dae91ce31e42473e7332eaa69a783bca6e4acdeccbi0,0x19
800384.bitnats,61090674,9758588c6784e3d2edc964bd47ef46ba3d8be5c246cdf9b2f7d8d9959a14a75ei0,0x19
800385.bitnats,61090680,e181f5766a3b058355118bae3bc046d5a25e492b8466661478ca95894b694cefi0,0x19
800386.bitnats,61090670,1ddc8efd21e87bae072c9b1975ad3cea24a03097cbc387859c12b9bc74edf116i0,0x19
800387.bitnats,61090675,01a171a1f22eaf4d62a903dfe97ce982d385e397e22925e4268268d96b07c268i0,0x19
800388.bitnats,61090672,aa6f0335ba8c3061ebdf5ae97c9d500f54adb7e3f98972f2f855f14b94f6bf2bi0,0x19
800389.bitnats,61090671,d7b5109b0f0277059195801ed6fe8403faa17b2381ee4cb07d3a5c5b57113b23i0,0x20
800390.bitnats,61091531,44687d80ae2c67668a0683e0ddda70a8e0e9b0cc214ee0cca27eb11197da4ca8i0,0x20
800391.bitnats,61091527,606ee020b08cdeccd40096309d320f8bbd11254d6a693df4aa86254b9af97a62i0,0x19
800392.bitnats,61091536,12db2e94546449e1176684e8419d1da4c4bec993118dd2bbe5c5b989ed7ab4ebi0,0x19
800393.bitnats,61091534,d4b1dba725655319a7fedff1b3e572021cf730da4c1a6f2d7c365c1f725c54d7i0,0x19
800394.bitnats,61091535,b6f77b888763c62ae0319bc9691aa9f0c8b67bd90ec8192d76f3d960e30570d8i0,0x19
800395.bitnats,61091526,8decf36ee5621b3beb4b9c64d6c0c771f837f60cb2a02c727aba5d5ea5ded258i0,0x19
800396.bitnats,61091528,f08998263c0a6a65aa017356eddb19b3417facbf50d4cc7710455ec63811d56fi0,0x19
800397.bitnats,61091530,52c9d7d4e6ad2242429f5e11ea735e24ad7c69cd986b611f553a75e58d668d90i0,0x19
800398.bitnats,61091523,6069f1c82fb56222441fed1bf61228e9845167054bccd243bfc37a47d9b60937i0,0x19
800399.bitnats,61091533,d92181f8cdaf23ee3dc6b1c0afb2eb00b2c3bd29e0845bbe96429a67e9dccbc1i0,0x19
800400.bitnats,61091522,401edc9831d7c9907676ecc7ef0c142d6adfd9bce1f7c5e1e2b3fb120816890ai0,0x19
800401.bitnats,61095226,5dab3ecdef3361051f07e0c7794749673eaaf2094bec8714a7b566ee3cd7f108i0,0x19
800402.bitnats,61095346,5ffb0ff0ad14763569e000749242292350b3af405931b3bd0123cf45c6c7adbfi0,0x19
800403.bitnats,61095295,08ab7849e1d18fc616405f98448031b46208c47edb577033a807072f34887479i0,0x19
800404.bitnats,61095358,a391e317874996f1fe416c98292eda334170dff972a84025bdbb0e8c30a48fd5i0,0x19
800405.bitnats,61095286,458387fb509058b467fd65a217710cc6b2c713c40225261c9bc8af8baad71b69i0,0x19
800406.bitnats,61095282,5328f8635794696692d84a78db70d92629747c8dab723bc0a3d5a5c9d31dd05fi0,0x20
800407.bitnats,61095288,704128e89e8c892e750807e65a8c447dd9f761594f77e7da36c15e0e9575d36di0,0x19
800408.bitnats,61024536,c16cb31be20b894ddd5b39d23691fbc7d816220434573352fa0201a868cbec46i0,0x21
800409.bitnats,61095332,7cfc5435c5946e345dab371eb2d0c43d7e73f9544f68efb5793ca582403b06b0i0,0x19
800410.bitnats,61095302,a3903186dbb28676da4c7b7291c757aa88ce2c7926697b4232bf5d14b892787ei0,0x20
800411.bitnats,61095352,eeebdc865ab00859b55105ca87fc84c7bb55e01c4864013efffa1559492c7dcci0,0x19
800412.bitnats,61095355,2ade5477cb90ab6279d0c2d2f1ed08550158165f9aa81392aab69e2ed195facei0,0x19
800413.bitnats,61095296,5084f055bccba3df39f8fd5865efa9c3d0b0be207f14e0cd8ebde1fa6924fc7ai0,0x19
800414.bitnats,61095293,bf24289d5e51ce56b701c6fa3993e429755a0c4999b9046ddeeb32410f47e371i0,0x19
800415.bitnats,61095283,5475f32dd162623944b62a152b07db7b9c84c10607f3333513c2a3f193a87861i0,0x19
800416.bitnats,61095378,7c77645d06f0364a14b1bcbb47be37b893b49bc0dd50cb4da524eee0433fe2f7i0,0x19
800417.bitnats,61095272,2de6ea8fa4c7aa47a463bc21975fe30fe8816f7184dc3e85becf792b94c84b55i0,0x20
800418.bitnats,61048692,c1dcfc2083a588fd1a3bca14945229e567ca248c02e7131989f65317679ae6bei0,0x19
800419.bitnats,61095240,3fa8b4745a4d233aa225e0185da764a8873e1d03293a099626cf39bac7cbd01bi0,0x19
800420.bitnats,61095373,402ce74770fe3356b4a94a161dae79d39aeb43e86f4fda40bb2d3d5f127583e9i0,0x19
800421.bitnats,61095287,0c597ba34d3a73a8d6e730f5820787445c6e7fa255c578576e727c1e901dc06di0,0x19
800422.bitnats,61095374,222918821ad59044c34cb76acbd6b6e25a437603d8abfc7a635204327f56eeebi0,0x20
800423.bitnats,61095248,4329c16006b0c1e923c6bca9cb21cbcc1530f73bf8ca25a04e4ec8ece0b8692fi0,0x19
800424.bitnats,61095323,4fc1f1c46276c9ccec1f049bd629b49983517ff5220cd0a6809d9182d1699ba4i0,0x20
800425.bitnats,61098930,de154d0b0bef654a9fa8bf207c4afce4958c8d3c76503375dd80722af7828b00i0,0x19
800426.bitnats,61098960,8265b82d38ea05c17da32b51146eff6b3944474a52b7aa41b405cd52c329ed3ci0,0x19
800427.bitnats,61098968,2513149a70f88bebbaa298f4d12db8bb9ec0e70b700a50b7da055a214dac8a4bi0,0x19
800428.bitnats,61048694,cb68eeaf0348b7e8cc8e489e2f8779bb4446fd728ba9ab5a476e206074a1085ei0,0x20
800429.bitnats,61098973,e8fdf64e14fc534df92405b5e23b1d33b6f8952df0cc1d0b7ec526f2d629645bi0,0x20
800430.bitnats,61099045,58d1a2bb6cebe4a50d453811a1291891e4129e029c1dec4b974b897143b720f7i0,0x19
800431.bitnats,61098958,8b50dcc9518ee5b3298f03ee107cdc94f5d723804f35bf3732357189f3e8303ai0,0x20
800432.bitnats,61098978,9000c0f80b76ec3bdee95fa97873730d5673fdf3bbda2d98f84b4d86d07c5763i0,0x19
800433.bitnats,61098939,941ce276d2baf6622c3af63ccc62c1fc8fe59cb66592615b1a8662192ac79c0ei0,0x19
800434.bitnats,61099048,51f09058ceb54d644fbc65d47b6289224ab2b7a6de5db8883ededa8610dbd3fei0,0x19
800435.bitnats,61098983,d24226b86b8b06f87fffb8191bf0985a86f887e6e2f4f117325369fbd2d8996ei0,0x20
800436.bitnats,61098955,a8bbd7b6f77539a26795418a875a8f26c0bf56ae28214f2ab654aa8a6dadca2di0,0x19
800437.bitnats,61099047,403c44291d2c5aa298b1252aebc7568f8f0c79266701e01afff6db6cb9baf8f7i0,0x19
800438.bitnats,61098999,dcdcdbb71d70aac2fba129821c49259456958a9e902f90d5f23eda7ec92bc58ci0,0x19
800439.bitnats,61099036,469ac45c155b23d6cde3d2a9c0cf3c34e7ddab92d6271c715d9e054305ca0befi0,0x20
800440.bitnats,61098956,cf49a38c636e57d93e5f01b6fa28676a71bbd616dcaf61cdd85b77ebb0332134i0,0x19
800441.bitnats,61099009,4c0e3afeb57dedd4a877006448902a9a512f0784e01bfce5bb1a0e83e6ed46b5i0,0x19
800442.bitnats,61098993,b574762a633570b98354d5ee15274e6f57ed2fd80efb84bc52f28d9221f5d181i0,0x19
800443.bitnats,61098969,8b2f938526b7c35bba63f1a96982af18bdb01cd0b7a0c47c69a531d08657e853i0,0x19
800444.bitnats,61098935,484b968bbf5d1aa89921661f2311d5036a9ceed96d7c92f9d17efbada523e30ai0,0x19
800445.bitnats,61099029,21d1a423d23f24bb9de3ba6cb848eaf89679ee430a42afe5422808c353d7dde3i0,0x20
800446.bitnats,61098936,9f1a67473223b4331d3a758b61a0925445aa427bbf6719cfd87af70135b8380ci0,0x19
800447.bitnats,61099042,c866f24b34b3fd942fbd66e63493a36ee5b09e8332aaab8e4b5cb7da3a1052f4i0,0x19
800448.bitnats,61099044,219445e7fcb3657df18e8d5d4e9375f561c62f5383f0f1846c57d602550a7ff6i0,0x19
800449.bitnats,61098964,ca9ddb7b568384e008480bb29adc36f11372b9ced1aba8f645db1b2a4c0b5841i0,0x19
800450.bitnats,61098988,cb95d7d0ba6d3cd119c03110f233bb026340a302d24e2dd549931fdb6dddd676i0,0x19
800451.bitnats,61098962,ab264f7bbb84c5d4e063320daa8b73fd58c358382581a96e7782e470e304e13di0,0x20
800452.bitnats,61099040,86c782fdc1db90671b2ec0ec5d25b2cc0645638a9bd34b861b9de97085ee14f3i0,0x19
800453.bitnats,61098938,18d4b975920d6b70c4c4ad181ff85e8e4cb1cbb9dfcafb372e34045e3592100ei0,0x19
800454.bitnats,61098972,0afcac15acf7b6dde44d35bf19672a28cef18c4e0e00ee2367b39298f987d25ai0,0x19
800455.bitnats,61099003,0c27b67b78ea910396ecd0f5bbc5d70d8b3d158156b850321b32f0ee25c8a394i0,0x19
800456.bitnats,61099012,004a6015050b6aad52ad3f579017f815032a7aea7a1476d2f0414959ba57b5bci0,0x19
800457.bitnats,61098943,cf536f48dd81e08f891955f33945e8024d1ddc6c443b927af13cad42da3f0417i0,0x19
