700241.bitnats,61965861,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai456,0x19
700242.bitnats,62104783,db29309514d45ac70eaf358fe128655b620248921269d4e9b548aeac70aec078i0,0x19
700244.bitnats,62104801,a479ea2106fec67297081b3985a3d3fb3646f16c8b978511c10d82695887167ai0,0x19
700245.bitnats,62105213,bdcb02c53ea6fb1a931c3772eef623fc7dee6a6ed3e30d35563a2810b79219a5i0,0x19
700246.bitnats,62105337,c6d5f7a21b7c9ab78ce0cfde69618cfc06ebec3074fc8738286944719f6ee8b0i0,0x19
700247.bitnats,62105502,d62af3449e8a2ef7508ed45070e76bb46d8f934933688afcc8593bde93782fc0i0,0x19
700248.bitnats,62105222,efc32e33cfb2c42cb2cbda9348d53b8db0b610de204e996bc4ab3921d008cfa5i0,0x19
700249.bitnats,61111467,f1e5bb89de0b5638590e40f03fe57909598d2a7e7ebdb6d5fee5985e0138edf5i0,0x20
700250.bitnats,62105228,4c1c830995f28ff88cc2695b79b726597e0616550478c15f38d24779cc258da6i0,0x19
700251.bitnats,62105842,c7141bd4d0e06b8e7cf81893eb47d52a22848ac93c21240b67a184db831544e5i0,0x19
700252.bitnats,62104682,224396ca0503480954210adbbb58491b7eaac4bb3698cd9688d82485b322b86ci0,0x19
700253.bitnats,62020498,3f274fb119f2c92e36eebc82b6cb2b7a7e713bf2a51439f7046afe16c2473801i0,0x19
700254.bitnats,62105644,b633fdc66c3c6de62f1526383b5bcd174ed7d147c759c37ef3342d99308021cfi0,0x19
700255.bitnats,61675930,a8b986cf24c15e60826d4a346e23297612dbf015c1d8b79c958b8dcc3c918986i0,0x19
700256.bitnats,62104392,f636e535d1bff6726697228ffab1d3f60b79ab2b272701041fb1aba8d853ab4fi0,0x19
700257.bitnats,62105857,61249c9e0ee8d3c67857b34a444b297f7b5461cbd556fd590d5c08c7c28cace7i0,0x19
700258.bitnats,62104193,2bba1a83804be069b4fa34d32b97ea28c385d530a2808a4420eab9c435617a38i0,0x19
700259.bitnats,62104956,da40ea12d90fdebf1b28f9302647b725d72b9caa2216fbe02411b5ec11a3d18ai0,0x19
700260.bitnats,62105450,1705c52ddbc9b8f387518c86a3e85319770a026f1085d25be668c1688c8773bbi0,0x19
700261.bitnats,62105715,27139da418bfa8120112cd483446d84f45005216ec00d6415049350e9ad3ccd6i0,0x19
700262.bitnats,62104999,260c163270965542a8e233384096656813d8816a5882fef420c2f667e20a7f8fi0,0x19
700263.bitnats,62105914,25bdf79f7b2fe5e649a7509b0c5d1b0349e8a7593a2a5213a438d5235d12c1edi0,0x19
700264.bitnats,62104325,4ae0177f5fcbfdf59a836f80883c26f5b7c006c4e7b02806c96efde68bd5d947i0,0x19
700265.bitnats,61965862,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai457,0x19
700266.bitnats,61965863,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai458,0x19
700267.bitnats,61965864,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai459,0x19
700268.bitnats,61965865,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai460,0x19
700269.bitnats,61965866,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai461,0x19
700270.bitnats,61965867,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai462,0x19
700271.bitnats,61965868,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai463,0x19
700272.bitnats,61965869,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai464,0x19
700273.bitnats,61965870,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai465,0x19
700274.bitnats,61965871,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai466,0x19
700275.bitnats,61965872,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai467,0x19
700276.bitnats,61965873,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai468,0x19
700277.bitnats,61965874,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai469,0x19
700278.bitnats,61965875,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai470,0x19
700279.bitnats,61965876,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai471,0x19
700280.bitnats,61965877,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai472,0x19
700281.bitnats,61965878,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai473,0x19
700282.bitnats,61965879,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai474,0x19
700283.bitnats,61965880,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai475,0x19
700285.bitnats,62103961,7dbbd75446418d33242c73a0c1a3dfa15a998c4ed3229045090b79bdc0afc522i0,0x19
700286.bitnats,62104155,646960bb92d07984e04ae7166d8d3400283a98a5616815205a3ace23b49adb34i0,0x19
700287.bitnats,62103882,114b515f42aa3fa05195638a262ad5c5571d5a9195343f5bf0ca00482932341bi0,0x19
700288.bitnats,62025083,32f807e3c19ad61c22c25546d733fff142e7f0043974ed955baec6b6bcb76813i0,0x19
700289.bitnats,62105855,335d97eba7111b48eb3747a468e34b0edb6c6e7d1de11b48147d5f6490229be7i0,0x19
700290.bitnats,62104788,f8ba703406b309d4528717d20b4e1f5ca8269bd52fd39df40a42bdbde9ed0c79i0,0x19
700291.bitnats,62105524,122d9b0a70ca475652547a2ea356637c1581a30853382f64a6e3c5e4a58228c3i0,0x19
700292.bitnats,62104806,1f33ce5c27ca154dfd6f8eece3f240a190b454c37b9d7dd5ed1ea21a6dca967ai0,0x19
700293.bitnats,62104646,9080a427dd85b3cb3684df4d075b1ef25ffac78122af09c3254fb205e460026ai0,0x19
700294.bitnats,62104241,f8939a585071b3a84df1aec5718bb46b7ee584f2bc9d6e739e0d53f84d82813di0,0x19
700295.bitnats,62104488,aca12b8a7151b5aa7f2ae58cf0305869e86446b58710d582770e8e01e27d525ai0,0x19
700296.bitnats,62105920,bd29974b880ff2f04d12e00765c07d8903f24f9872028456e888578e951614efi0,0x19
700297.bitnats,62104968,1797bbbe8750179998d316d4e1d5d787505812aa83d479b5b564c40f11d5a28ci0,0x19
700298.bitnats,62104103,1d200f3a26bafe1056bfc56cd90353b85cdabc4b97bdd84f1aeefff15398d92fi0,0x19
700299.bitnats,61096894,6581c6bf8d75be02ff87cc9c3f1a65e28bd24832f83fc341bb7f819c477c8538i0,0x20
700300.bitnats,61373828,5d516d47c18fa03de6490160df58dfea6fc93fb8913380d1cffd0ce9c2dc6a44i0,0x19
700301.bitnats,62105938,0ee662dd84bf9b539672a1f13281f940733229975a2ada92fbb816a3b95b8ff1i0,0x19
700302.bitnats,62104864,1d135b83312eac15fd2dc87a18b2ef7831c4d9baf4e79a1bff6f6c0b704d3c81i0,0x19
700303.bitnats,62105789,dfce95f479711312d42368c0795969205b3d62903c070ebdb1396c11f9a42ee0i0,0x19
700304.bitnats,62104630,34fad647a6a7b4ce4862c77eee180b14fdb915e2bdfbf570ed09e4b01a5e1268i0,0x19
700305.bitnats,62104367,dd4a053c0f52fdc600f29174f8ad47287b36d633ccda8606e9ad64153f360b4di0,0x19
700307.bitnats,61965881,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai476,0x19
700308.bitnats,61965882,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai477,0x19
700309.bitnats,61965883,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai478,0x19
700310.bitnats,61096902,c7d2537f4d7afdc95ccac145ad0ea86072d2373fdd418748e565a2503498873di0,0x20
700311.bitnats,61965884,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai479,0x19
700312.bitnats,61965885,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai480,0x19
700313.bitnats,61965886,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai481,0x19
700314.bitnats,61965887,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai482,0x19
700315.bitnats,61965888,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai483,0x19
700316.bitnats,61965889,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai484,0x19
700317.bitnats,61965890,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai485,0x19
700318.bitnats,61965891,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai486,0x19
700319.bitnats,61965892,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai487,0x19
700320.bitnats,61965893,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai488,0x19
700321.bitnats,61097067,49f0134c7d7b250a5d4efc46f580ed1347c4aaeda0aed9b53f303a698f39cc7di0,0x20
700322.bitnats,61965894,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai489,0x19
700323.bitnats,61965895,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai490,0x19
700324.bitnats,61965896,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai491,0x19
700325.bitnats,61965897,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai492,0x19
700326.bitnats,61965898,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai493,0x19
700327.bitnats,61965899,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai494,0x19
700328.bitnats,62104165,b75e5a5ceae1aa87e9d323804afd62f4031fecf38d3ca074bc54848d3aebb835i0,0x19
700329.bitnats,61965900,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai495,0x19
700330.bitnats,61965901,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai496,0x19
700331.bitnats,61965902,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai497,0x19
700332.bitnats,61965903,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai498,0x19
700333.bitnats,61965904,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai499,0x19
700334.bitnats,61965905,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai500,0x19
700335.bitnats,61097011,de4aa7efa43e396ccff26c30caffd462d21f38f494cb7228cf21b6c78572e865i0,0x20
700336.bitnats,61965906,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai501,0x19
700337.bitnats,61965907,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai502,0x19
700338.bitnats,61965908,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai503,0x19
700339.bitnats,61965909,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai504,0x19
700340.bitnats,61965910,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai505,0x19
700341.bitnats,61965911,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai506,0x19
700342.bitnats,61965912,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai507,0x19
700343.bitnats,61965913,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai508,0x19
700344.bitnats,61965914,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai509,0x19
700345.bitnats,61965915,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai510,0x19
700346.bitnats,61965916,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai511,0x19
700347.bitnats,61965917,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai512,0x19
700348.bitnats,61965918,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai513,0x19
700349.bitnats,62105851,02403b085479bbf5242d3ff1f71ac9c66d94cea4fb4cefe04581c956a96eb6e6i0,0x19
700350.bitnats,61096827,0593fad20d72d7db93f881d8d60be76da97c1359de4f4c37da6827777f490620i0,0x20
700351.bitnats,62104748,95950d89856b145de5739db8fe4d4b11e37b2fcf83e918dc5ce035dc4a0fc973i0,0x19
700352.bitnats,62104065,5284af2098f5536bc8a915cc15e325136da45427c051ce1d721f93f6f972422ci0,0x19
700353.bitnats,62104455,ee6fe39ab7064ced1ad1b820ef031a79231f434e13aedb1e36919157fe81ba56i0,0x19
700354.bitnats,62104217,3ddfe4c4eb516389223e1abfe9706342425a2afcc489aa43c008971f5101dc3ai0,0x19
700355.bitnats,62103927,c166f17dc1065fe4f16f1aa9193dbccb778a8078ddc6bd09a011d5898aff291fi0,0x19
700356.bitnats,62104849,a0f71bd22d91faa9a35bfc130d75a53eb3fa2a137152e689c1f284e358282b7fi0,0x19
700357.bitnats,62105046,77e28311a75c0e4e9e704de7f83b0a7bc373dbee310032a90b52c85477748795i0,0x19
700358.bitnats,62104894,1aeaafe674746704b28197f58877d7bf7d2094dd861a77e1b94cdcb6ec23ce84i0,0x19
700359.bitnats,62020593,b0bd0e421fe741c8a572ed92e64c56a26c4f0b790b53ac01fa08e44de099a00ci0,0x19
700360.bitnats,62104360,b1db77a4ff565e59b56e0af2cda3bab018ef0d7391562f7e9df2f7ab0e909e4bi0,0x19
700361.bitnats,62105395,0e5e75804ca5963d30b3ee6f97bf334431e8caadd246c083dbd4cc66a0ac88b6i0,0x19
700362.bitnats,62105071,184498da758ed7dbd1e9a887905309bc71715cdf6ac6cb6ac291f6c853f23898i0,0x19
700363.bitnats,62104124,876450b1e88f7ed598e1f32908ab5011799b7d95269949e079b8f04b18fbbf31i0,0x19
700364.bitnats,62104870,6173053bcb9cf59a62eadddad71846d003447eb42eecad0c6f41fa87a3cbe381i0,0x19
700365.bitnats,62105005,174f3cc867ac71d8ce4c8c069046d7a4f4567f18297c0e34fff15c298389f78fi0,0x19
700366.bitnats,62104482,4aed3a366de31e8e67254dff1986e9b331d29e356875913c82748d4c3161b959i0,0x19
700367.bitnats,62104389,fd3c7b11d5a4d5529ceceb780b8d79ff563aaeba0f9da9f46e89f1c3483b834fi0,0x19
700369.bitnats,62104449,7b5ccdc0b5278597617a42de7c5fb2f78912e5971c0525983c8be249cbd70356i0,0x19
700370.bitnats,62105027,94bb758b6a90be1768fe2f3b1e2a5cd7d72a7cbe5d90b2f3752481d6ea0edb92i0,0x19
700371.bitnats,61965919,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai514,0x19
700372.bitnats,61965920,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai515,0x19
700373.bitnats,61965921,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai516,0x19
700374.bitnats,61965922,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai517,0x19
700375.bitnats,61965923,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai518,0x19
700376.bitnats,61965924,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai519,0x19
700377.bitnats,61965925,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai520,0x19
700378.bitnats,61965926,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai521,0x19
700379.bitnats,61965927,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai522,0x19
700380.bitnats,61965928,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai523,0x19
700381.bitnats,61965929,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai524,0x19
700382.bitnats,61965930,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai525,0x19
700383.bitnats,61965931,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai526,0x19
700384.bitnats,61965932,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai527,0x19
700385.bitnats,61965933,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai528,0x19
700386.bitnats,61965934,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai529,0x19
700387.bitnats,61965935,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai530,0x19
700388.bitnats,61965936,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai531,0x19
700389.bitnats,61965937,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai532,0x19
700390.bitnats,62105329,7d643caca46b66da9b9d91227417cd233837c48c109922694a5977c511a66fafi0,0x19
700391.bitnats,62105906,0d201fcd16b8a5f9b8920c515cc7342b639156716ff9fa0247fb23a636fc0aedi0,0x19
700392.bitnats,62106004,9e26308ecb138bea2cc40ca948faa4aea65cf0130c163b4a78d5080c8b9a11fai0,0x19
700393.bitnats,62105443,3c1027c73feb1068cbcc3b71a70432b43618ce75426449fe4494722b9406f1bai0,0x19
700394.bitnats,62104814,f6baebe7bd8fd59f62294f01f31e0444a858b09d0adb8b06e45697abb9f22b7bi0,0x19
700395.bitnats,62104604,c4b61767c28611fc5f6d8cd8b26fb32406e1213167a863cd930eb39278569a65i0,0x19
700396.bitnats,62104662,d6f6bc028ec875e9599d7b26440f5171c7dcf4179600d030f991952d5510376bi0,0x19
700397.bitnats,62105465,914e29cb26ec7b6cef3cba28110d45ccdff07d01ca48952df87bfbc8475485bci0,0x19
700398.bitnats,62105491,3112e93cda1ff7ec8fc0de4462cfb88d4f68d1a5d0d2a5fd57d377b4b108dabei0,0x19
700399.bitnats,62105059,a78ceade02a0912e90249253d269ab0560187d018cc67b0d52453b968039b496i0,0x19
700400.bitnats,62105757,b312841c1fde1908500a45d397fe087a607d488e7d0a13abec63e8695d6880dbi0,0x19
700401.bitnats,61778909,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi0,0x19
700402.bitnats,61778910,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi1,0x19
700403.bitnats,61778911,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi2,0x19
700404.bitnats,61778912,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi3,0x19
700405.bitnats,61778913,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi4,0x19
700406.bitnats,61778914,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi5,0x19
700407.bitnats,61778915,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi6,0x19
700408.bitnats,61778916,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi7,0x19
700409.bitnats,61778917,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi8,0x19
700410.bitnats,61778918,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi9,0x19
700411.bitnats,61778919,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi10,0x19
700412.bitnats,61778920,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi11,0x19
700413.bitnats,61778921,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi12,0x19
700414.bitnats,61778922,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi13,0x19
700415.bitnats,61096851,29d4b15f280bc2c5442b52a162ee9c728061e17b6db3dbc479b97a39c9ac2f2bi0,0x20
700416.bitnats,61778923,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi14,0x19
700417.bitnats,61778924,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi15,0x19
700418.bitnats,61778925,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi16,0x19
700419.bitnats,61778926,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi17,0x19
700420.bitnats,61778927,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi18,0x19
700421.bitnats,61778928,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi19,0x19
700422.bitnats,61778929,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi20,0x19
700423.bitnats,61778930,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi21,0x19
700424.bitnats,61778931,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi22,0x19
700425.bitnats,61778932,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi23,0x19
700426.bitnats,61778933,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi24,0x19
700427.bitnats,61778934,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi25,0x19
700428.bitnats,61778935,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi26,0x19
700429.bitnats,61111451,21abf98febffb8baf4c4e4e819ef1d7b767e871376a795bfcbd3c3ff8935feeei0,0x20
700430.bitnats,61778936,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi27,0x19
700431.bitnats,61778937,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi28,0x19
700432.bitnats,61778938,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi29,0x19
700433.bitnats,61778939,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi30,0x19
700434.bitnats,61096951,5c7f8744ad482729a9f14aa4aecb47acb01e82fa3a391ab114f533a837618652i0,0x20
700435.bitnats,61778940,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi31,0x19
700436.bitnats,61778941,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi32,0x19
700437.bitnats,61778942,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi33,0x19
700438.bitnats,61007562,d7c2c77c5215c7ce6a4c8e209f67b5a6329632cf4565d0c3a19f57442a1c6771i0,0x21
700439.bitnats,61778943,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi34,0x19
700440.bitnats,61097079,e016860401d23f630a45bd6745822bd81dd22654255a84122c41e06a8de20985i0,0x20
700441.bitnats,61778944,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi35,0x19
700442.bitnats,61778945,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi36,0x19
700443.bitnats,61778946,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi37,0x19
700444.bitnats,61778947,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi38,0x19
700445.bitnats,61778948,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi39,0x19
700446.bitnats,61778949,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi40,0x19
700447.bitnats,61778950,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi41,0x19
700448.bitnats,61778951,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi42,0x19
700449.bitnats,61778952,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi43,0x19
700450.bitnats,61778953,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi44,0x19
700451.bitnats,61778954,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi45,0x19
700452.bitnats,61096937,72e8e9c6adaec0835d12f8ba74056edfa641a521a38de3235a492d753bcfde4ai0,0x20
700453.bitnats,61778955,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi46,0x19
700454.bitnats,61778956,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi47,0x19
700455.bitnats,61778957,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi48,0x19
700456.bitnats,61778958,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi49,0x19
700457.bitnats,61778959,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi50,0x19
700458.bitnats,61778960,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi51,0x19
700459.bitnats,61778961,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi52,0x19
700460.bitnats,61097103,3784b484fa280d997756f5d7dfddab7072ad5ec4c05c3f3dc76b927c492d0493i0,0x20
700461.bitnats,61778962,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi53,0x19
700462.bitnats,61778963,31ad6304a79ba9f31d4b8f1f111aafe2649c01236e8c8c693d6528a0fe8108cdi54,0x19
